User Name,Number of Tweet,Number of Retweet,Average Length of Tweets,Standard Deviation of Length of Tweets,Average Number of Post Containing URLs,Number of Words Per Tweet,Number of Digits Per Tweet,Retweet Ratio,Hashtag Ratio,Mention Ratio,URL Ratio,Unique Mention Ratio,Unique Post Ratio,Mean of Like Count,Mean of Quote Count,Mean of Reply Count,Mean of Retweet Count,Number of Unique Source,Source Ratio,Number of Post Per Day,Tweet Similarity,Maximum Time Interval Between Post,Minimum Time Interval Between Post,Mean of Time Between Post,Standard Deviation of Time Interval Between Post,Idle Hours,Maximum Time Interval Between Retweets,Minimum Time Interval Between Retweets,Mean of Time Between Retweets,Standard Deviation of Time Interval Between Retweets,Maximum Time Interval Between Tweets,Minimum Time Interval Between Tweets,Mean of Time Between Tweets,Standard Deviation of Time Interval Between Tweets,Post Time Pattern,Followers Count,Following Count,Listed Count,Protected,Verified,Length of Description,Followers Ratio,Profile Image,Age of Account in Days,Listed Count Ratio,Reputation,Burstiness,Class
gAAAAABlHAzqxYS5Dv5l7GSDXZ46DsW6uzStJqzhSV7g0FmC_BO9AsA4CYsRZq7jNnDfI25-xVHyOHH7YIV7OHXMg_M3SC8Rvg==,26,0,134.0,27.98076262,1.0,352,2.653846154,0.0,3.692307692,0.0,1.0,0.0,1.0,0.07692307692,0.0,0.0,0.1153846154,2,0.001016260163,1.0,0.0,15974014,317866,6529589.08,4678321.112,45344.36861,0,0,0.0,0.0,15974014,317866,6529589.08,4678321.112,4.64385619,36,62,0,0,0,0,0.5806451613,1,761,0.0,0.3673469388,1.999999403,0
gAAAAABlHAzqCSwLaqb97vIClNVmeZhAmZZ5aGrEnrEmLRJPq7pHRpFE08_TESKAwXsIWwcgaJl5JnTRFSE5tUW4c-jqT0gbkA==,31943,0,83.66847197,27.91816853,0.3190996462,187268,2.510252638,0.0,2.103121185,0.006762044892,0.3191622578,0.001972263094,0.9843784241,0.146197915,0.0007513383214,0.007231631343,0.3655573991,3,0.001524390244,150.6745283,5e-09,18171151,0,5034667.897,4047817.301,44671489.43,0,0,0.0,0.0,18171151,0,5034667.897,4047817.301,14.49659679,826,930,22,0,0,21,0.888172043,1,4855,0.004531410917,0.4703872437,1.999999385,0
gAAAAABlHAzq4fUKaJUMMrG8YCVJO8w3qXKvDkzqyvmgJRplmZAerQn033DHsubnOQ2MFLd9FA1njeRx1Q8SK-N-P4XcbAoFWQ==,5,0,268.2,23.98666296,1.0,152,6.2,0.0,8.4,0.0,1.8,0.0,1.0,3.0,0.0,0.4,2.0,2,0.001016260163,1.25,0.0,3271751,338,1807180.75,1355790.267,2007.978611,0,0,0.0,0.0,3271751,338,1807180.75,1355790.267,2.0,86,45,0,0,0,147,1.911111111,1,875,0.0,0.6564885496,1.999998034,0
gAAAAABlHAzqF-M3mSL93_ibl9w15_xubI3eNevtnOia07shajDXgsuv6t54_3lBldQgIZ5f154JB48rXhBIBKzpTByV0dBuRQ==,47,0,153.3404255,51.19228524,1.0,1113,4.553191489,0.0,0.02127659574,0.0,2.255319149,0.0,1.0,1.319148936,0.5319148936,0.2978723404,0.08510638298,1,0.0005081300813,1.516129032,0.0,8784289,26579,2028033.543,2067954.589,25913.76194,0,0,0.0,0.0,8784289,26579,2028033.543,2067954.589,5.523561956,9236,4,189,0,0,34,2309.0,1,590,0.3203389831,0.9995670996,1.999999052,0
gAAAAABlHAzqYvjuq9ODnWwYuvW2q7DRS0DPmOw7aHz4AuqcZqg3eNifpZgbfC_xob3PtRi9bKMYqbHUb8RmV-dkB7uA9MCIcA==,0,1,0.0,0.0,1.0,14,2.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,108.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,196,565,2,0,0,35,0.3469026549,1,1573,0.001271455817,0.2575558476,1.0,0
gAAAAABlHAzqJb8sGnLugwtTTg83nYIV2EvOd8LApnBR0vKB-fgoyE5PVmqTcgvIHTmmvfYYuvE_OzrTLQAPtE6kO2ZF_pwxIA==,0,1,0.0,0.0,0.0,28,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4829,5065,76,0,0,147,0.9534057256,1,4767,0.01594294105,0.4880735799,1.0,0
gAAAAABlHAzqFbz2AOeNrBCNZopM2GumcQWfher_XlHDauUAqd9D-pnYZve1YvG9T71oPgDOkteNCR2Q0ARS9yGOsCLHqs5VAw==,7,0,251.5714286,69.80556086,1.0,232,10.71428571,0.0,3.285714286,1.428571429,1.428571429,0.5714285714,1.0,2.142857143,0.1428571429,0.2857142857,1.0,1,0.0005081300813,1.0,0.0,13199825,1053630,5387707.833,4691347.994,8979.513056,0,0,0.0,0.0,13199825,1053630,5387707.833,4691347.994,2.584962501,248,250,5,0,0,58,0.992,1,840,0.005952380952,0.4979919679,1.99999951,0
gAAAAABlHAzqIZ4xmgUWRCxsJsL2rb4dH5z_Sktcgekob9kLeTg2DRKz6i7klf04pK08Ce58GSRuOW3cYGJmpTr9-oRTca8KGw==,5,0,198.0,64.35837164,1.0,111,1.8,0.0,4.4,0.8,1.4,0.8,1.0,0.8,0.0,0.0,0.4,1,0.0005081300813,1.0,0.0,13466676,6055639,8145025.0,3554982.057,9050.027778,0,0,0.0,0.0,13466676,6055639,8145025.0,3554982.057,2.0,315,271,47,0,0,160,1.162361624,1,3880,0.01211340206,0.5375426621,1.999998711,0
gAAAAABlHAzqQbxTaSZWMk2SPS5xfNJeWRExeZh7d78rhYmOrNKuR6CD26azX9Ml7X5Ul0qMYxozL20_cYqot2YUmspbjWFipg==,4,2,252.0,67.57588327,0.6666666667,174,2.166666667,0.3333333333,2.333333333,0.6666666667,1.166666667,0.3333333333,1.0,0.1666666667,0.0,0.0,4.833333333,1,0.0005081300813,1.2,0.0,14016306,4233646,8593214.4,4128560.332,11935.02,29,29,29.0,0.0,14512125,14016306,14322024.0,267366.0192,2.321928095,293,253,26,0,0,51,1.158102767,1,4898,0.005308289098,0.5366300366,1.999998992,0
gAAAAABlHAzqHci260XumajeZ57qOw3YgL24K5WZ9UouESwtP19mVvCH1dVjg5_uPmO-5kY6_KsBzBOQZmp__t99cQ40y7NeGg==,0,2,0.0,0.0,1.0,25,2.0,1.0,2.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1,0.0005081300813,1.0,0.0,6335872,6335872,6335872.0,0.0,1759.964444,6335872,6335872,6335872.0,0.0,0,0,0.0,0.0,0.0,904,1756,116,0,0,156,0.5148063781,1,4718,0.02458668928,0.3398496241,0.0,0
gAAAAABlHAzqp2b-nLvu72dS8ovYz4rqeblAjH0N_1_jC1GsmtK50rfpShN16ChCJZypmxRLUFsCBSV6EJRQMguSXcVQeO_GPQ==,0,1,0.0,0.0,0.0,21,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15,115,4,0,0,0,0.1304347826,1,2686,0.001489203276,0.1153846154,1.0,0
gAAAAABlHAzqqE5VdX03ZhQ_2_nOkMaHpmp8SZd8l3TyigtFDG7Rif66z1xWkYlebIT7zj1gtwdOZgv1pV700ORECM4OD88oOw==,3,0,239.0,48.64154603,1.0,80,6.0,0.0,13.33333333,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.0,0.0,2675401,184889,1430145.0,1761057.924,794.525,0,0,0.0,0.0,2675401,184889,1430145.0,1761057.924,1.0,16,344,0,0,0,77,0.04651162791,1,346,0.0,0.04444444444,1.999999078,0
gAAAAABlHAzqif5wmkktZbBXsIuHl7ktSLt-oYqaIuTOExIfu9CHWQPnaWayzrkJSOE9vc2n8DiHWoigtSRsoQ3zxvjWmGLJwA==,41,0,175.8780488,21.43759534,1.0,800,2.365853659,0.0,11.31707317,0.0,1.0,0.0,1.0,0.1463414634,0.0243902439,0.0,0.6097560976,1,0.0005081300813,1.0,0.0,14560522,1042228,7514582.325,4150586.761,83495.35917,0,0,0.0,0.0,14560522,1042228,7514582.325,4150586.761,5.321928095,195,57,8,0,0,160,3.421052632,1,1859,0.004303388919,0.7738095238,1.999999128,0
gAAAAABlHAzqfbnFw2xmKEvl4nNaM3-PFXH1WD8UD6soT4rBoHMyoG8UBH3fnH-lg0iU9g8CNcMtWqyEFmkJ4I5w6--tLjtjLQ==,0,1,0.0,0.0,0.0,28,6.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,343,183,0,0,0,20,1.87431694,1,3114,0.0,0.6520912548,1.0,0
gAAAAABlHAzqtsSl9VDCyxaoUYULZ-aAj1mv48eXyKFMbkkZZ8tGQ6UCm33hd21U-iiAMKWOAKeahC09J3MMZLT-H7Cp4fynfQ==,1,0,175.0,0.0,1.0,20,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,252,476,4,0,0,121,0.5294117647,1,690,0.005797101449,0.3461538462,1.0,0
gAAAAABlHAzqlZl_TVWnYFMJ8RBcT3LxpfFYMGPOxw9mlBnn8-3VVpr6E9Nyz8yd8ZP2XQ-xaK6muOHbdOiiSVTeiiVNGwODNw==,1,0,136.0,0.0,0.0,25,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,164,323,19,0,0,109,0.5077399381,1,4096,0.004638671875,0.3367556468,1.0,0
gAAAAABlHAzqqgciU5hocRDOHz0TjSmG0IESUW56oq9BtvcoQAXEahPjIM6UeVJqeq_ZyPsuCVeXeAgLr5KGlB18ScId1bgicQ==,0,1,0.0,0.0,1.0,12,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7561.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,362,194,0,0,0,80,1.865979381,1,3064,0.0,0.6510791367,1.0,0
gAAAAABlHAzqWOUbRfwAMjFjuZXotUXOuI5p_E1rhoFjyjJz1UbnZywTvpBhkp-1EEmA8ERbWZQEIiyuhQ-LbCHypcT9I1njfQ==,0,1,0.0,0.0,1.0,12,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7561.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,56,433,0,0,0,143,0.129330254,1,1811,0.0,0.1145194274,1.0,0
gAAAAABlHAzq4Sne3Mwc__7xGzJLjE-D0j2yIeNd-U8qgN_CDLdiu3fOL4kmXokyJOmKsBjgikE_b8c0E6iZ2ACZnWEqCK_Ctg==,0,1,0.0,0.0,0.0,20,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,443,1068,5,0,0,150,0.4147940075,1,4212,0.00118708452,0.2931833223,1.0,0
gAAAAABlHAzqFUs7pGRF2iy6iEWHRXqC4SfjhoJ-E4lmAgk2rrxA-1bc3movJ6wAieZl9G__etYo_IIdufdO8WESj9WMZhf33Q==,2,0,134.5,12.5,0.0,43,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,2.0,0.0,241,241,241.0,0.0,0.06694444444,0,0,0.0,0.0,241,241,241.0,0.0,0.0,236,326,33,0,0,28,0.7239263804,1,3909,0.008442056792,0.4199288256,0.0,0
gAAAAABlHAzqiOVvO94xnI-IGI4CWjF125qdIoR_SogYlKZqiqP0EpAhLFRE6_PLojfWC404Bpl9Km1ZVy613tZaiRvAk3YzkA==,0,1,0.0,0.0,0.0,13,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,191.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,839,486,5,0,0,65,1.726337449,1,4428,0.001129177958,0.6332075472,1.0,0
gAAAAABlHAzq794qHf2keFEHsgBNvpHCrBCpRQhSnjLyTw5pPNFX9snlO2J1-v9C5ZevCTnjpnB-ZY40ga2RlCgb-FRdFzK3jg==,20,6,108.8,33.88893625,0.8846153846,358,2.769230769,0.2307692308,2.230769231,1.038461538,0.8846153846,0.6153846154,1.0,0.07692307692,0.0,0.0,5.461538462,2,0.001016260163,1.181818182,0.0,8123378,172799,2974670.84,2328717.781,20657.43639,8599332,1398978,4293517.8,3721764.6,7804614,172799,2577634.053,2231481.383,4.56385619,353,286,0,0,0,65,1.234265734,1,1022,0.0,0.5524256651,1.999998903,0
gAAAAABlHAzq5vrjzhqrsaz9m9GmyPAcJsvR3hPKeqMkqLresrVGM5eLgyGisgzxNXJwDcKL49pwAC2qdPaYeF64pxwSJHy8AQ==,2,0,201.5,31.5,1.0,52,2.0,0.0,1.5,2.5,1.0,2.5,1.0,3.5,0.0,0.0,2.5,1,0.0005081300813,1.0,0.0,591636,591636,591636.0,0.0,164.3433333,0,0,0.0,0.0,591636,591636,591636.0,0.0,0.0,1431,1059,32,0,0,129,1.351274788,1,2071,0.01545147272,0.5746987952,0.0,0
gAAAAABlHAzqW2dXJNZkR6nLWc7Kzn-Yv8XS39BzYwRhZUv2y7l0I2Yr6CrAul-dWPV4hQ3xjMRVH2UDiwpejR0IpQJyhCQAtg==,0,1,0.0,0.0,0.0,20,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,235,966,0,0,0,157,0.2432712215,1,695,0.0,0.1956702748,1.0,0
gAAAAABlHAzqrtkO0AxFJWzJw4zeYRfpKoVODpoYm-71bUScSv_j05PvNJSALuYNcRl-z88Jm4GbU7Bjc9brZsDsIXwiZeovLA==,20,0,253.6,37.58643372,0.7,568,4.25,0.0,5.0,0.0,1.5,0.0,1.0,2.0,0.0,0.1,0.65,2,0.001016260163,1.428571429,0.03684210526,3714011,69728,1366872.526,1239324.597,7214.049444,0,0,0.0,0.0,3714011,69728,1366872.526,1239324.597,4.247927513,3255,60,38,0,0,57,54.25,1,3687,0.01030648223,0.9819004525,1.99999822,0
gAAAAABlHAzqJGt3porlR7bDn_TDzqSH6HVYHNwN2MowMYtFDI_MzDyVIFxcdonXVqG8LHgZBDY4qjzd2veI5JErkM858Byjew==,20,0,203.6,50.1531654,0.7,457,3.7,0.0,3.85,0.5,0.7,0.0,1.0,1.3,0.25,0.35,2.55,2,0.001016260163,1.333333333,0.0,12055320,1,3737842.158,3655973.01,19727.50028,0,0,0.0,0.0,12055320,1,3737842.158,3655973.01,4.247927513,9823,506,484,0,1,125,19.41304348,1,3821,0.1266684114,0.9510117146,1.999999441,0
gAAAAABlHAzqzvpE-j5lPfSLrYqfJdJ2TrAortw7p3IlfTgxeEO3kxitkJZ4MeH2i66LUfDJ8eLPYGyUmbuXLp0wgSMWtcIBrw==,68,0,122.6911765,16.50245735,1.0,714,4.264705882,0.0,4.691176471,0.0,2.0,0.0,1.0,0.2205882353,0.01470588235,0.01470588235,0.6470588235,1,0.0005081300813,1.192982456,0.0,13294012,90706,5288077.463,3288866.921,98416.99722,0,0,0.0,0.0,13294012,90706,5288077.463,3288866.921,6.06608919,276,176,124,0,0,134,1.568181818,1,4522,0.02742149491,0.610619469,1.999999022,0
gAAAAABlHAzq6kt4T140iJ5cG-CBY6L1knaOnntGf2WxLxv8Ux09OJUr7UIiUVTFla6PFEYaD7fqd3gEMs4Q5G7uvixRNHTGIA==,2,42,118.5,13.5,0.4772727273,681,4.431818182,0.9545454545,2.977272727,1.136363636,0.5454545455,0.7954545455,1.0,0.06818181818,0.0,0.02272727273,42.11363636,2,0.001016260163,1.157894737,0.0,11204071,404878,4577425.442,3308854.384,54674.80389,11204071,196019,4479762.0,3367260.523,1111795,1111795,1111795.0,0.0,5.426264755,8680,2397,313,0,0,152,3.621193158,1,4348,0.07198712052,0.7836056694,1.999999164,0
gAAAAABlHAzqkgXmE1UzS58b_E7XSpNraIJzKXTunu71r1AaPsTOVhQ2xfOVciOeQ0CILtZKFsqn4sQFDE-A_EU3pBBvRbaSgQ==,29,0,140.0344828,25.15261385,1.0,454,5.344827586,0.0,3.724137931,0.0,2.068965517,0.0,1.0,0.1379310345,0.0,0.03448275862,0.275862069,1,0.0005081300813,1.115384615,0.0,12890823,682404,5369993.357,3973522.378,41766.615,0,0,0.0,0.0,12890823,682404,5369993.357,3973522.378,4.807354922,1019,2,0,0,0,58,509.5,1,1175,0.0,0.9980411361,1.99999932,0
gAAAAABlHAzqsH5vjOFztV1xQV1z9cC7atkPZs9z63-G8WEUMW1kiVuTi3HnFWg7-7aKy_eYOXYRfgu8zBI_YTEhGYVaUffHQg==,3,0,69.0,3.741657387,0.3333333333,12,0.3333333333,0.0,1.333333333,0.3333333333,0.3333333333,0.3333333333,1.0,0.3333333333,0.0,0.3333333333,0.3333333333,1,0.0005081300813,3.0,0.0,845,356,600.5,345.775216,0.3336111111,0,0,0.0,0.0,845,356,600.5,345.775216,1.0,0,0,0,0,0,35,0.0,1,296,0.0,0.0,1.990005077,0
gAAAAABlHAzqX1twHEzWj6FtmQrWw2Ij584mBztHrRh1oGVCInMPdtyHfZHxp9CwdIHQrzYQA6T_5trPqj_FZ-yPw-HF4WFAbw==,0,1,0.0,0.0,0.0,13,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,191.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5670,5982,1,0,0,120,0.9478435306,1,4347,0.0002300437083,0.4866117405,1.0,0
gAAAAABlHAzqS8FUwwiW4zFVnNajD4oNXLNVOsLgUJT3agpNOv9tgLkiDVzEoLPM2slZkj1Js9JEGu_eml_U9DwMFW8gz3hUXg==,1,0,241.0,0.0,1.0,23,5.0,0.0,9.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13,11,1,0,0,133,1.181818182,1,702,0.001424501425,0.5416666667,1.0,0
gAAAAABlHAzqBoATr2KfLXyZZxUeWQBTWNUHeDx_wqOpX182TxYOdYYwx700d0G4D3l7ntETMT6KeXa2H0kMsPdz5t8XZuq1Tg==,3,2,99.33333333,27.40235189,0.6,64,4.4,0.4,2.8,0.4,0.6,0.4,1.0,0.0,0.0,0.0,34.8,1,0.0005081300813,1.0,0.0,5120699,142707,2239082.75,2088808.119,2487.869722,2049629,2049629,2049629.0,0.0,1427774,142707,785240.5,908679.59,2.0,220,117,3,0,0,134,1.88034188,1,532,0.005639097744,0.6528189911,1.999998974,0
gAAAAABlHAzqPVqSwuxnvO3Ah4U70IgGgcF4U8hWDOl8hSH_bLaga55Ot8EMTp3mXFKyJEysEiqhczQ4PVPmcGn64hSf1Zspwg==,2,0,158.5,50.5,1.0,33,2.0,0.0,7.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.0,0.0,6365848,6365848,6365848.0,0.0,1768.291111,0,0,0.0,0.0,6365848,6365848,6365848.0,0.0,0.0,4509,1418,99,0,0,34,3.179830748,1,4717,0.02098791605,0.760755863,0.0,0
gAAAAABlHAzqBnSZTAYDJPZKfX__PGD6rokpuB3yxbcsQAqelZLAi9GvP-nJnjTI4MexaIr_K4cYjrESHxcsKE2u2HP0mn5Q8A==,1,0,276.0,0.0,1.0,30,4.0,0.0,4.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,223,4,3,0,0,18,55.75,1,2350,0.001276595745,0.9823788546,1.0,0
gAAAAABlHAzqhR3jxTJON_7ksm2VF3NR_AbgQv04fkhvGuJZ85eZpNw2F24uj8CWKm98uM-C6d9nNaKTZ5G_fV-maC7sA1Knfw==,0,3,0.0,0.0,0.0,55,3.666666667,1.0,3.666666667,1.666666667,0.0,0.3333333333,1.0,0.0,0.0,0.0,13.66666667,2,0.001016260163,1.0,0.0,7605187,1104145,4354666.0,4596930.883,2419.258889,7605187,1104145,4354666.0,4596930.883,0,0,0.0,0.0,1.0,7538,6450,137,0,0,159,1.168682171,1,1671,0.08198683423,0.5388904776,1.999999588,0
gAAAAABlHAzqEJ7LqiqkIKyzplsJCJvqxorJpy9IpNtrQOtLxPIFvYjIZc-0NlOOm3vdtHKnjFhNfnSISt6kKdEhllBjvBMoAg==,1,14,65.0,0.0,0.2,281,1.466666667,0.9333333333,2.066666667,1.2,0.2,0.7333333333,1.0,0.3333333333,0.0,0.0,52.2,2,0.001016260163,1.0,0.0,11084859,83008,3929454.571,2986546.117,15281.21222,11084859,83008,3753088.231,3031663.797,0,0,0.0,0.0,3.807354922,906,1202,42,0,0,90,0.7537437604,1,4370,0.009610983982,0.4297912713,1.999999119,0
gAAAAABlHAzqPJniTtSn8344-uySe98D07eKgSATAN_qy0XPC71VFaC_JqT2Iog1SZ0U3EUrwuXuRU9duTRyxtDL-56c9l3B1A==,2,14,95.0,37.0,0.1875,293,5.8125,0.875,1.375,1.0625,0.1875,0.6875,1.0,0.0625,0.0,0.0,11.4375,3,0.001524390244,1.142857143,0.0,14126731,17254,4185713.267,4473166.902,17440.47194,14126731,17254,4829669.154,4845439.757,4197208,4197208,4197208.0,0.0,3.906890596,5350,4692,415,0,0,133,1.140238704,1,4616,0.08990467938,0.5327623979,1.999999582,0
gAAAAABlHAzqzXqyFbMOZOOy1srn8jjscgecOe-oobah6HFAbSKZh8eQadxgTVqx1MJM5b3T6fmAkSqF_nBZhj4_vfjy1gD6yQ==,64,3,263.484375,38.88685197,0.9552238806,2462,4.626865672,0.0447761194,2.253731343,0.5671641791,1.686567164,0.3731343284,1.0,2.746268657,0.02985074627,0.01492537313,1.014925373,2,0.001016260163,1.175438596,0.0,17892383,95645,5738580.803,3847299.063,105207.3147,4575902,3819755,4197828.5,534676.6713,14946297,52323,5660034.714,3718770.275,6.044394119,851,355,21,0,0,115,2.397183099,1,2310,0.009090909091,0.7056384743,1.999999225,0
gAAAAABlHAzqGin_opjhpZyYn0ng2udEvWeL2HPJ1kS8mOC4h4WnuZW6Xgd85faXGREcN95gnkkSuPyX1loNEhMsqWwkTBJNVA==,5,1,125.4,93.5320266,0.6666666667,70,2.666666667,0.1666666667,1.333333333,0.1666666667,0.8333333333,0.1666666667,1.0,9.333333333,0.1666666667,0.5,8.333333333,2,0.001016260163,1.0,0.0,9312938,1286527,5138983.2,3632544.923,7137.476667,0,0,0.0,0.0,5211625,1174522,2354521.0,1920682.891,2.321928095,164,488,3,0,0,19,0.3360655738,1,1574,0.001905972046,0.2515337423,1.999999221,0
gAAAAABlHAzqpf519SIsJOFnkjWO9jhxJNNUAANcEeD9Dtl1YhwrY8PKQqvuZ6Nkj_TlaYK2OQVFlCNsqAdAmrOFbIwPG8KU5g==,4,9,241.5,16.69580786,0.3076923077,211,24.30769231,0.6923076923,2.153846154,1.307692308,0.3846153846,0.8461538462,1.0,0.07692307692,0.0,0.0,15.23076923,2,0.001016260163,1.857142857,0.0,14989482,31,6067294.25,7038369.065,20224.31417,1295716,164,444573.0,430258.7838,672,31,426.0,345.5010854,3.584962501,6,151,0,0,0,51,0.03973509934,1,2103,0.0,0.03821656051,1.999999755,0
gAAAAABlHAzqKsKKTPKe3Gtf0UdSThd5NbIIhjSPlvbhUgtAwFGfpo_p-Zr8PGydtv6NDbz4yqlyLMbZOGiLcPDIFAuAN5tbDw==,0,1,0.0,0.0,1.0,23,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4538,4688,22,0,0,103,0.968003413,1,1799,0.01222901612,0.4918707999,1.0,0
gAAAAABlHAzqIexl62x7md9iSLvHyu-5Jk8ijfDQYHUNGKvnNLVKw6jqiVzT54zN_CUDhdcgqed5LkeV7O9Pu2Reu19w7jGwuw==,12,0,260.1666667,31.2512222,1.0,431,3.583333333,0.0,3.333333333,0.0,1.0,0.0,1.0,1.333333333,0.1666666667,0.08333333333,2.833333333,1,0.0005081300813,1.0,0.0,8465603,184333,3679509.455,2435783.534,11242.94556,0,0,0.0,0.0,8465603,184333,3679509.455,2435783.534,3.459431619,36,112,1,0,0,0,0.3214285714,1,3730,0.0002680965147,0.2432432432,1.99999876,0
gAAAAABlHAzqRUGIYiKSCY7NrLQmN-bjThKeGegpAgjBp4JlshoOMXWC-YIAekzubNiu-WSB7Z3VfqXLbJF450vitT1faQjROg==,1,0,204.0,0.0,1.0,24,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1,6,0,0,0,102,0.1666666667,1,684,0.0,0.1428571429,1.0,0
gAAAAABlHAzqHx5KRKBNwOfOOuVU1llyBNznZpJROI00dUkicliPAcu70FdgVAYrKfJ7ycRCYoJ8Szc_fX7ycY2OA-aGFfozTQ==,2,0,180.0,18.0,1.0,25,34.5,0.0,1.0,1.5,2.0,1.5,1.0,7.5,0.0,1.5,4.5,1,0.0005081300813,1.0,0.0,13813006,13813006,13813006.0,0.0,3836.946111,0,0,0.0,0.0,13813006,13813006,13813006.0,0.0,0.0,437,282,11,0,0,52,1.54964539,1,3408,0.003227699531,0.6077885953,0.0,0
gAAAAABlHAzqCKWrnQqyXX79SXGdLrCKgLaq_x_Sl-QC3ywRrvlLp1AUW3yh3TJ1jl3khLU7jjOR5gxn_TIaDpu6_UZuwxLBXQ==,34,25,148.0,61.24828929,0.6779661017,858,3.084745763,0.4237288136,2.271186441,1.288135593,0.9661016949,0.3050847458,1.0,9.271186441,0.1525423729,0.5762711864,7.288135593,4,0.002032520325,1.255319149,0.0,13404174,54928,5286225.776,3522604.795,85166.97083,10978721,1120572,6313496.75,2969306.715,14179605,99293,5916015.848,3686904.748,5.857980995,4384,386,74,0,0,141,11.35751295,1,4693,0.01576816535,0.9190775681,1.999999148,0
gAAAAABlHAzqE40IcnJODQcpw59omfLi3mnUGsX4B851PXg3Uhj70N6fLPiBYVt5_UxQ_ePQnP2XcJudrBkJfNEw-OFLG25gwg==,19,0,229.5789474,63.38712786,1.0,582,5.473684211,0.0,2.368421053,1.052631579,1.421052632,0.0,1.0,2.421052632,0.1052631579,0.05263157895,1.578947368,1,0.0005081300813,1.117647059,0.01754385965,12105601,135602,5998261.333,4112766.244,29991.30667,0,0,0.0,0.0,12105601,135602,5998261.333,4112766.244,4.169925001,4658,2808,136,0,0,137,1.658831909,1,5382,0.02526941657,0.6238949906,1.999999291,0
